ROW_ID,conversion
14161,0.07705131
14162,0.0051571103
14163,0.07705131
14164,0.0054024835
14165,0.0077939476
14166,0.09574768
14167,0.07705131
14168,0.094488
14169,0.080440775
14170,0.23811187
14171,0.007650568
14172,0.06387763
14173,0.080440775
14174,0.0058960333
14175,0.140663
14176,0.15740353
14177,0.06776834
14178,0.09525287
14179,0.20570299
14180,0.005897601
14181,0.010457247
14182,0.080440775
14183,0.25359258
14184,0.26342764
14185,0.17469674
14186,0.0053131906
14187,0.3124049
14188,0.0054024835
14189,0.0051571103
14190,0.08468682
14191,0.005896603
14192,0.0054024835
14193,0.009583013
14194,0.005896603
14195,0.0070689237
14196,0.080440775
14197,0.007876606
14198,0.1272401
14199,0.11506916
14200,0.080440775
14201,0.0054024835
14202,0.35463616
14203,0.08838002
14204,0.0054024835
14205,0.23865955
14206,0.0054024835
14207,0.005041722
14208,0.005800175
14209,0.10369341
14210,0.0048126564
14211,0.21107252
14212,0.080440775
14213,0.005565949
14214,0.0054024835
14215,0.0051571103
14216,0.009320724
14217,0.26492965
14218,0.010772
14219,0.37506783
14220,0.07705131
14221,0.0054024835
14222,0.009583013
14223,0.28856933
14224,0.15792191
14225,0.010457247
14226,0.0054024835
14227,0.009583013
14228,0.104757
14229,0.0054024835
14230,0.09059689
14231,0.0054024835
14232,0.07705131
14233,0.0072824387
14234,0.009871719
14235,0.08924158
14236,0.3613344
14237,0.0054024835
14238,0.094521195
14239,0.35444665
14240,0.0051571103
14241,0.0067206873
14242,0.009583013
14243,0.0054024835
14244,0.21064347
14245,0.08703929
14246,0.07705131
14247,0.006415829
14248,0.085515775
14249,0.24898773
14250,0.25930774
14251,0.005041722
14252,0.18796854
14253,0.0054024835
14254,0.006630624
14255,0.0054024835
14256,0.005041722
14257,0.097867504
14258,0.17070942
14259,0.08792794
14260,0.3124049
14261,0.28245515
14262,0.008945603
14263,0.0054024835
14264,0.21064347
14265,0.1462003
14266,0.0054024835
14267,0.0056283725
14268,0.005897601
14269,0.15950401
14270,0.0054024835
14271,0.005896603
14272,0.0051571103
14273,0.009433936
14274,0.09885469
14275,0.27660128
14276,0.0051571103
14277,0.13326825
14278,0.080440775
14279,0.0051571103
14280,0.11255153
14281,0.09976365
14282,0.098374374
14283,0.14032538
14284,0.1155803
14285,0.009583013
14286,0.006075956
14287,0.0051571103
14288,0.1460578
14289,0.0054024835
14290,0.0054024835
14291,0.007216549
14292,0.30600294
14293,0.009583013
14294,0.0051571103
14295,0.080440775
14296,0.0054024835
14297,0.08468682
14298,0.243279
14299,0.0051571103
14300,0.20570299
14301,0.006946288
14302,0.010772
14303,0.07705131
14304,0.010772
14305,0.07705131
14306,0.22232701
14307,0.0063636918
14308,0.066729486
14309,0.27660128
14310,0.08924158
14311,0.0051571103
14312,0.27232563
14313,0.0051571103
14314,0.005831222
14315,0.005041722
14316,0.0054024835
14317,0.0054024835
14318,0.0067970008
14319,0.28856933
14320,0.13594599
14321,0.18804966
14322,0.07705131
14323,0.22824363
14324,0.080440775
14325,0.16731654
14326,0.19066525
14327,0.07705131
14328,0.07030712
14329,0.13680138
14330,0.2168174
14331,0.07705131
14332,0.0051571103
14333,0.007645802
14334,0.097183235
14335,0.008945603
14336,0.09392596
14337,0.10678828
14338,0.009583013
14339,0.0094252825
14340,0.085515775
14341,0.08468682
14342,0.090824895
14343,0.010772
14344,0.0051571103
14345,0.0053131906
14346,0.0054024835
14347,0.13756077
14348,0.010457247
14349,0.13721913
14350,0.37506783
14351,0.08687761
14352,0.080440775
14353,0.0051571103
14354,0.005381065
14355,0.0051571103
14356,0.24082533
14357,0.009583013
14358,0.00562987
14359,0.009583013
14360,0.07705131
14361,0.085515775
14362,0.24972345
14363,0.28856933
14364,0.080440775
14365,0.15935095
14366,0.0051571103
14367,0.25930774
14368,0.007004953
14369,0.009583013
14370,0.08675504
14371,0.0051571103
14372,0.22300698
14373,0.010772
14374,0.006742559
14375,0.28856933
14376,0.009583013
14377,0.09390474
14378,0.0065378863
14379,0.27080774
14380,0.1763742
14381,0.0054024835
14382,0.010457247
14383,0.30456477
14384,0.0054024835
14385,0.25359258
14386,0.28604558
14387,0.08468682
14388,0.07705131
14389,0.07705131
14390,0.15722695
14391,0.010457247
14392,0.27660128
14393,0.0067483764
14394,0.0054024835
14395,0.008349988
14396,0.1460578
14397,0.009583013
14398,0.10993988
14399,0.12070106
14400,0.007645802
14401,0.005254007
14402,0.080440775
14403,0.08792794
14404,0.299865
14405,0.28856933
14406,0.080440775
14407,0.0051571103
14408,0.007351855
14409,0.008777449
14410,0.299865
14411,0.080440775
14412,0.16593274
14413,0.009583013
14414,0.008349988
14415,0.24611837
14416,0.006075956
14417,0.27064425
14418,0.0054024835
14419,0.0054024835
14420,0.0054024835
14421,0.30600294
14422,0.17849964
14423,0.006436715
14424,0.0051571103
14425,0.009583013
14426,0.0054024835
14427,0.005041722
14428,0.0054024835
14429,0.0054024835
14430,0.07705131
14431,0.123918496
14432,0.0051571103
14433,0.0062928773
14434,0.004958364
14435,0.0070689237
14436,0.006176943
14437,0.0054024835
14438,0.07705131
14439,0.28856933
14440,0.0051571103
14441,0.31353414
14442,0.090529494
14443,0.08924158
14444,0.07705131
14445,0.0051571103
14446,0.009583013
14447,0.10510419
14448,0.0075572375
14449,0.080440775
14450,0.0051571103
14451,0.005041722
14452,0.0054024835
14453,0.0917079
14454,0.18293725
14455,0.08468682
14456,0.010457247
14457,0.0056283725
14458,0.010772
14459,0.0054024835
14460,0.1460578
14461,0.009149516
14462,0.0051571103
14463,0.0048126564
14464,0.006483108
14465,0.080440775
14466,0.009583013
14467,0.0054024835
14468,0.080440775
14469,0.0054024835
14470,0.28856933
14471,0.24342526
14472,0.0051571103
14473,0.007881518
14474,0.14032538
14475,0.005565949
14476,0.0070689237
14477,0.26492965
14478,0.0048126564
14479,0.1765402
14480,0.0054024835
14481,0.0051571103
14482,0.006176943
14483,0.010772
14484,0.3124049
14485,0.0054024835
14486,0.14032538
14487,0.1130824
14488,0.3124049
14489,0.12620534
14490,0.007645802
14491,0.080440775
14492,0.0054024835
14493,0.1972746
14494,0.16017237
14495,0.009583013
14496,0.1462003
14497,0.0054024835
14498,0.0067483764
14499,0.085515775
14500,0.22485724
14501,0.21128777
14502,0.27064425
14503,0.007650568
14504,0.20570299
14505,0.006075956
14506,0.30131194
14507,0.080440775
14508,0.010772
14509,0.27565864
14510,0.0054024835
14511,0.0054024835
14512,0.080440775
14513,0.0051571103
14514,0.007876606
14515,0.09458501
14516,0.005637031
14517,0.23865955
14518,0.080440775
14519,0.009042104
14520,0.22485724
14521,0.22454922
14522,0.010457247
14523,0.22300698
14524,0.0051571103
14525,0.20570299
14526,0.0051571103
14527,0.006415829
14528,0.080440775
14529,0.009583013
14530,0.13721913
14531,0.09935683
14532,0.26969087
14533,0.18342786
14534,0.08838002
14535,0.0055039623
14536,0.25930774
14537,0.0051571103
14538,0.17514078
14539,0.28856933
14540,0.17249806
14541,0.010772
14542,0.20570299
14543,0.0069237603
14544,0.00860187
14545,0.09059689
14546,0.0054024835
14547,0.0054024835
14548,0.007822052
14549,0.12710881
14550,0.009583013
14551,0.080440775
14552,0.0054024835
14553,0.0054024835
14554,0.080440775
14555,0.25359258
14556,0.090529494
14557,0.010772
14558,0.22485724
14559,0.37506783
14560,0.0070689237
14561,0.08924158
14562,0.27565864
14563,0.0051571103
14564,0.0079718195
14565,0.2365768
14566,0.27064425
14567,0.19546238
14568,0.0054024835
14569,0.18343632
14570,0.080440775
14571,0.080440775
14572,0.08468682
14573,0.08268595
14574,0.18595092
14575,0.005831222
14576,0.08838002
14577,0.0054024835
14578,0.0048126564
14579,0.080440775
14580,0.009871719
14581,0.007715584
14582,0.08924158
14583,0.009583013
14584,0.005565949
14585,0.0054024835
14586,0.0063636918
14587,0.0051571103
14588,0.28856933
14589,0.17168424
14590,0.007201478
14591,0.12769172
14592,0.008540692
14593,0.0051571103
14594,0.0051571103
14595,0.12170404
14596,0.005660013
14597,0.16059415
14598,0.09390474
14599,0.07705131
14600,0.0067206873
14601,0.1155803
14602,0.08838002
14603,0.0051571103
14604,0.010772
14605,0.08838002
14606,0.0054024835
14607,0.08268595
14608,0.0054024835
14609,0.0054024835
14610,0.06776834
14611,0.15740353
14612,0.007713529
14613,0.07705131
14614,0.27232563
14615,0.0054024835
14616,0.0054024835
14617,0.085515775
14618,0.28856933
14619,0.27565864
14620,0.0054024835
14621,0.08924158
14622,0.0054024835
14623,0.006176943
14624,0.080440775
14625,0.0051571103
14626,0.28856933
14627,0.0051571103
14628,0.08838002
14629,0.07705131
14630,0.010772
14631,0.090824895
14632,0.09525287
14633,0.28245515
14634,0.0051571103
14635,0.13033728
14636,0.094521195
14637,0.100068085
14638,0.080440775
14639,0.27064425
14640,0.34382856
14641,0.0051571103
14642,0.21721579
14643,0.14490865
14644,0.16291803
14645,0.0051571103
14646,0.0051571103
14647,0.094521195
14648,0.28168347
14649,0.005565949
14650,0.0067206873
14651,0.07705131
14652,0.08530297
14653,0.07921003
14654,0.28245515
14655,0.13756077
14656,0.17469674
14657,0.1439803
14658,0.12513147
14659,0.009583013
14660,0.080440775
14661,0.0054024835
14662,0.28856933
14663,0.080440775
14664,0.008945603
14665,0.11036825
14666,0.0051571103
14667,0.010457247
14668,0.08675504
14669,0.08838002
14670,0.26492965
14671,0.009583013
14672,0.008745707
14673,0.14103507
14674,0.0054024835
14675,0.07705131
14676,0.007216549
14677,0.21851602
14678,0.010457247
14679,0.10688485
14680,0.009583013
14681,0.09059689
14682,0.080440775
14683,0.07705131
14684,0.20570299
14685,0.066729486
14686,0.0051571103
14687,0.080440775
14688,0.008540692
14689,0.0060743405
14690,0.08468682
14691,0.0054024835
14692,0.0067483764
14693,0.08468682
14694,0.0051571103
14695,0.09935683
14696,0.008945603
14697,0.08468682
14698,0.0075572375
14699,0.37506783
14700,0.009583013
14701,0.007645802
14702,0.0053131906
14703,0.0054024835
14704,0.30711937
14705,0.07705131
14706,0.0069237603
14707,0.0059878095
14708,0.085515775
14709,0.14378779
14710,0.11818728
14711,0.007303843
14712,0.19620322
14713,0.007876606
14714,0.080440775
14715,0.005896603
14716,0.009145579
14717,0.0070689237
14718,0.0054024835
14719,0.0051571103
14720,0.080440775
14721,0.007876606
14722,0.006176943
14723,0.0054024835
14724,0.07078077
14725,0.00719956
14726,0.005041722
14727,0.009583013
14728,0.2114782
14729,0.008777449
14730,0.16849215
14731,0.009984598
14732,0.0054024835
14733,0.010772
14734,0.0054024835
14735,0.14613888
14736,0.080440775
14737,0.07705131
14738,0.080440775
14739,0.08792794
14740,0.007881518
14741,0.08675504
14742,0.006415829
14743,0.0070689237
14744,0.17050523
14745,0.0054024835
14746,0.12070106
14747,0.009149516
14748,0.080440775
14749,0.066729486
14750,0.35370085
14751,0.080440775
14752,0.08838002
14753,0.0094212275
14754,0.009871719
14755,0.0054024835
14756,0.0054024835
14757,0.21516852
14758,0.0054024835
14759,0.0054024835
14760,0.08792794
14761,0.0051571103
14762,0.0073564425
14763,0.0048126564
14764,0.18293725
14765,0.104757
14766,0.13774517
14767,0.14691599
14768,0.080440775
14769,0.0054024835
14770,0.0051571103
14771,0.23865955
14772,0.007715584
14773,0.17469674
14774,0.080440775
14775,0.3124049
14776,0.2016166
14777,0.22300698
14778,0.0054024835
14779,0.0054024835
14780,0.0051571103
14781,0.007650568
14782,0.009149516
14783,0.009149516
14784,0.0054024835
14785,0.005897601
14786,0.28307813
14787,0.094521195
14788,0.0051571103
14789,0.07705131
14790,0.0054024835
14791,0.07705131
14792,0.005041722
14793,0.08924158
14794,0.10403961
14795,0.25987852
14796,0.009583013
14797,0.0051571103
14798,0.007004953
14799,0.0067483764
14800,0.20367745
14801,0.080440775
14802,0.17359938
14803,0.28856933
14804,0.30600294
14805,0.22300698
14806,0.28245515
14807,0.0054024835
14808,0.22300698
14809,0.0054024835
14810,0.0079718195
14811,0.17012262
14812,0.005041722
14813,0.007303843
14814,0.010056304
14815,0.15950401
14816,0.009178023
14817,0.16078235
14818,0.010457247
14819,0.20570299
14820,0.005660013
14821,0.0051571103
14822,0.006415829
14823,0.25930774
14824,0.18368144
14825,0.22568029
14826,0.1462003
14827,0.1130824
14828,0.15618144
14829,0.28856933
14830,0.009583013
14831,0.009762252
14832,0.080440775
14833,0.010056304
14834,0.080440775
14835,0.0051571103
14836,0.0048126564
14837,0.007876606
14838,0.13047172
14839,0.007004953
14840,0.0063636918
14841,0.0051571103
14842,0.009583013
14843,0.08468682
14844,0.20195603
14845,0.005041722
14846,0.3613344
14847,0.080440775
14848,0.299865
14849,0.005896603
14850,0.18674271
14851,0.006742559
14852,0.09885469
14853,0.27660128
14854,0.080440775
14855,0.0069237603
14856,0.08268595
14857,0.11863092
14858,0.009762252
14859,0.20652328
14860,0.0051571103
14861,0.066729486
14862,0.080440775
14863,0.19662283
14864,0.009583013
14865,0.3124049
14866,0.2762168
14867,0.0051571103
14868,0.005897601
14869,0.27660128
14870,0.009149516
14871,0.09648628
14872,0.27660128
14873,0.009583013
14874,0.24659638
14875,0.0062983125
14876,0.07705131
14877,0.18326527
14878,0.22232701
14879,0.010772
14880,0.1155803
14881,0.20104197
14882,0.25359258
14883,0.084251896
14884,0.08924158
14885,0.010457247
14886,0.005565949
14887,0.080440775
14888,0.005041722
14889,0.22300698
14890,0.30600294
14891,0.080440775
14892,0.28856933
14893,0.010457247
14894,0.0054024835
14895,0.09395019
14896,0.13524742
14897,0.25359258
14898,0.005897601
14899,0.3680691
14900,0.0051571103
14901,0.0054024835
14902,0.005565949
14903,0.010772
14904,0.009583013
14905,0.010772
14906,0.16141972
14907,0.08838002
14908,0.21501493
14909,0.15740353
14910,0.29825377
14911,0.009583013
14912,0.0054024835
14913,0.0054024835
14914,0.008945603
14915,0.005897601
14916,0.30456477
14917,0.007650568
14918,0.080440775
14919,0.27565864
14920,0.009871719
14921,0.078825034
14922,0.2841813
14923,0.008349988
14924,0.19696599
14925,0.14374378
14926,0.085515775
14927,0.0068467567
14928,0.0058960333
14929,0.006176943
14930,0.090529494
14931,0.094521195
14932,0.0070536113
14933,0.26492965
14934,0.009583013
14935,0.0051571103
14936,0.0054024835
14937,0.1467915
14938,0.08468682
14939,0.010056304
14940,0.0048126564
14941,0.007303843
14942,0.007715584
14943,0.14032538
14944,0.0067206873
14945,0.0073357224
14946,0.0054024835
14947,0.37506783
14948,0.24572128
14949,0.26342764
14950,0.010457247
14951,0.009583013
14952,0.22300698
14953,0.008945603
14954,0.08268595
14955,0.00860187
14956,0.080440775
14957,0.08924158
14958,0.006176943
14959,0.080440775
14960,0.0054024835
14961,0.20652328
14962,0.15862122
14963,0.07078077
14964,0.09059689
14965,0.25930774
14966,0.28856933
14967,0.010772
14968,0.19691962
14969,0.005041722
14970,0.0051571103
14971,0.005637031
14972,0.0054024835
14973,0.080440775
14974,0.010457247
14975,0.09458501
14976,0.08924158
14977,0.0065378863
14978,0.007650568
14979,0.080440775
14980,0.08838002
14981,0.10686689
14982,0.08468682
14983,0.0054024835
14984,0.21106407
14985,0.123918496
14986,0.005565949
14987,0.06387763
14988,0.17849964
14989,0.07705131
14990,0.005041722
14991,0.0051571103
14992,0.0051571103
14993,0.009583013
14994,0.18293725
14995,0.007948478
14996,0.09458501
14997,0.2016166
14998,0.18368144
14999,0.17582312
15000,0.009583013
15001,0.080440775
15002,0.08924158
15003,0.0054024835
15004,0.28856933
15005,0.009583013
15006,0.20571281
15007,0.0053131906
15008,0.0051571103
15009,0.006075956
15010,0.0054024835
15011,0.08268595
15012,0.010772
15013,0.006365383
15014,0.009583013
15015,0.009583013
15016,0.0056283725
15017,0.006075956
15018,0.090824895
15019,0.28856933
15020,0.09885469
15021,0.16895863
15022,0.0054024835
15023,0.008945603
15024,0.007650568
15025,0.09059689
15026,0.0054024835
15027,0.0051571103
15028,0.005897601
15029,0.094521195
15030,0.08468682
15031,0.0054024835
15032,0.14490865
15033,0.11771336
15034,0.006176943
15035,0.0070689237
15036,0.0072824387
15037,0.097956896
15038,0.0051571103
15039,0.08468682
15040,0.20570299
15041,0.006415829
15042,0.005637031
15043,0.0051571103
15044,0.0054024835
15045,0.22485724
15046,0.27565864
15047,0.0051571103
15048,0.1763742
15049,0.00921528
15050,0.0054024835
15051,0.18804966
15052,0.0054024835
15053,0.10839708
15054,0.27703503
15055,0.009145579
15056,0.28856933
15057,0.0065976204
15058,0.005041722
15059,0.010457247
15060,0.0048126564
15061,0.006075956
15062,0.080440775
15063,0.080440775
15064,0.23861794
15065,0.1838679
15066,0.34605587
15067,0.07705131
15068,0.09711786
15069,0.1460578
15070,0.0054024835
15071,0.21128777
15072,0.07705131
15073,0.009149516
15074,0.22485724
15075,0.00860187
15076,0.085515775
15077,0.07705131
15078,0.010772
15079,0.25765327
15080,0.22300698
15081,0.21064347
15082,0.010772
15083,0.07705131
15084,0.0069522797
15085,0.1155803
15086,0.07705131
15087,0.07705131
15088,0.0054024835
15089,0.0051571103
15090,0.07705131
15091,0.19459319
15092,0.0094252825
15093,0.09036155
15094,0.243279
15095,0.0051571103
15096,0.006630624
15097,0.09812951
15098,0.07548891
15099,0.299865
15100,0.22485724
15101,0.08838002
15102,0.0054024835
15103,0.08588531
15104,0.005897601
15105,0.0054024835
15106,0.10678787
15107,0.006075956
15108,0.094521195
15109,0.0054024835
15110,0.15355343
15111,0.009583013
15112,0.080440775
15113,0.08838002
15114,0.0054024835
15115,0.08268595
15116,0.0054024835
15117,0.10651242
15118,0.010772
15119,0.34780654
15120,0.0054024835
15121,0.26342764
15122,0.08838002
15123,0.0067483764
15124,0.0051571103
15125,0.009583013
15126,0.07705131
15127,0.0048126564
15128,0.28856933
15129,0.004958364
15130,0.009149516
15131,0.08703929
15132,0.22300698
15133,0.005565949
15134,0.010056304
15135,0.005041722
15136,0.0054024835
15137,0.08924158
15138,0.080440775
15139,0.20652328
15140,0.13326825
15141,0.006946288
15142,0.0067206873
15143,0.2114782
15144,0.004958364
15145,0.005565949
15146,0.25987852
15147,0.005897601
15148,0.0056283725
15149,0.094521195
15150,0.009583013
15151,0.13721913
15152,0.007650568
15153,0.20570299
15154,0.20195603
15155,0.18292832
15156,0.0060749277
15157,0.06776834
15158,0.006946288
15159,0.0052526067
15160,0.08703929
15161,0.080440775
15162,0.007876606
15163,0.006946288
15164,0.07705131
15165,0.009583013
15166,0.28856933
15167,0.10678787
15168,0.10922101
15169,0.1460578
15170,0.005041722
15171,0.010457247
15172,0.080440775
15173,0.0051571103
15174,0.0067483764
15175,0.0048126564
15176,0.0067206873
15177,0.1460578
15178,0.0054024835
15179,0.10678787
15180,0.080440775
15181,0.005565949
15182,0.15950401
15183,0.080440775
15184,0.007645802
15185,0.007004953
15186,0.009583013
15187,0.007004953
15188,0.0054024835
15189,0.07705131
15190,0.20570299
15191,0.06776834
15192,0.005041722
15193,0.009583013
15194,0.0051571103
15195,0.0054024835
15196,0.2365768
15197,0.11953314
15198,0.13571115
15199,0.084251896
15200,0.29726622
15201,0.18528765
15202,0.0051571103
15203,0.0917079
15204,0.09476929
15205,0.0063636918
15206,0.0051571103
15207,0.010772
15208,0.08924158
15209,0.20570299
15210,0.009583013
15211,0.07705131
15212,0.10369341
15213,0.11238582
15214,0.005041722
15215,0.0054024835
15216,0.0051571103
15217,0.08468682
15218,0.1367686
15219,0.1460578
15220,0.0054024835
15221,0.13524742
15222,0.15664528
15223,0.080440775
15224,0.009583013
15225,0.080440775
15226,0.009583013
15227,0.0058960333
15228,0.23624249
15229,0.0054024835
15230,0.00860187
15231,0.1858947
15232,0.00860187
15233,0.28245515
15234,0.005565949
15235,0.08468682
15236,0.095386244
15237,0.009583013
15238,0.19226818
15239,0.0054024835
15240,0.28245515
15241,0.009320724
15242,0.09059689
15243,0.08924158
15244,0.009583013
15245,0.0067206873
15246,0.005565949
15247,0.009583013
15248,0.090529494
15249,0.28856933
15250,0.080440775
15251,0.28245515
15252,0.007650568
15253,0.08468682
15254,0.14983597
15255,0.0054024835
15256,0.009320724
15257,0.005041722
15258,0.24342526
15259,0.2365768
15260,0.13774517
15261,0.20570299
15262,0.09059689
15263,0.14032538
15264,0.0051571103
15265,0.009583013
15266,0.005896603
15267,0.00562987
15268,0.0054024835
15269,0.28856933
15270,0.14032538
15271,0.009583013
15272,0.007876606
15273,0.008349763
15274,0.07705131
15275,0.19079189
15276,0.010457247
15277,0.080440775
15278,0.26492965
15279,0.14046323
15280,0.0054024835
15281,0.07705131
15282,0.22485724
15283,0.11076219
15284,0.19817291
15285,0.010772
15286,0.0051943283
15287,0.008745707
15288,0.0054024835
15289,0.0075572375
15290,0.07921003
15291,0.0051571103
15292,0.0051571103
15293,0.007876606
15294,0.0062928773
15295,0.0054024835
15296,0.010772
15297,0.0051571103
15298,0.005896603
15299,0.16356339
15300,0.07705131
15301,0.19103506
15302,0.0054024835
15303,0.26954803
15304,0.0054024835
15305,0.0054024835
15306,0.009762252
15307,0.16399759
15308,0.007004953
15309,0.25765327
15310,0.005041722
15311,0.0054024835
15312,0.08703929
15313,0.26342764
15314,0.23051102
15315,0.008163528
15316,0.094521195
15317,0.0051571103
15318,0.0051571103
15319,0.26492965
15320,0.10248803
15321,0.009583013
15322,0.08703929
15323,0.0051571103
15324,0.2980876
15325,0.080440775
15326,0.080440775
15327,0.37506783
15328,0.30131194
15329,0.20195603
15330,0.0917079
15331,0.010772
15332,0.0054024835
15333,0.1460578
15334,0.005565949
15335,0.0054024835
15336,0.085515775
15337,0.07705131
15338,0.28245515
15339,0.0054024835
15340,0.2114782
15341,0.0073357224
15342,0.1460578
15343,0.0051571103
15344,0.24659638
15345,0.2876021
15346,0.0054024835
15347,0.10369341
15348,0.25359258
15349,0.009583013
15350,0.28856933
15351,0.010772
15352,0.0054024835
15353,0.009583013
15354,0.005565949
15355,0.18409584
15356,0.0067206873
15357,0.08924158
15358,0.010772
15359,0.2006533
15360,0.16093652
15361,0.0048126564
15362,0.009871719
15363,0.005565949
15364,0.090529494
15365,0.007650568
15366,0.097956896
15367,0.08924158
15368,0.0070689237
15369,0.0065976204
15370,0.005565949
15371,0.0067483764
15372,0.009583013
15373,0.11255153
15374,0.19202772
15375,0.005041722
15376,0.0054024835
15377,0.005565949
15378,0.0054024835
15379,0.0054024835
15380,0.22824132
15381,0.0051571103
15382,0.20570299
15383,0.08838002
15384,0.0054024835
15385,0.3680691
15386,0.16731654
15387,0.080440775
15388,0.0054024835
15389,0.0054024835
15390,0.080440775
15391,0.005897601
15392,0.28856933
15393,0.28245515
15394,0.0054024835
15395,0.37506783
15396,0.13721913
15397,0.009583013
15398,0.08838002
15399,0.1460578
15400,0.27000102
15401,0.28245515
15402,0.0048126564
15403,0.0054024835
15404,0.3124049
15405,0.22300698
15406,0.0068893568
15407,0.08943308
15408,0.29617032
15409,0.007303843
15410,0.0067206873
15411,0.20570299
15412,0.19533338
15413,0.08838002
15414,0.010457247
15415,0.24667698
15416,0.0070409453
15417,0.16468638
15418,0.0054024835
15419,0.22791529
15420,0.28856933
15421,0.009871719
15422,0.25359258
15423,0.0069237603
15424,0.20570299
15425,0.11938939
15426,0.09059689
15427,0.32628387
15428,0.080440775
15429,0.0054024835
15430,0.0054024835
15431,0.0051571103
15432,0.12008357
15433,0.0067206873
15434,0.009583013
15435,0.0051571103
15436,0.0057647675
15437,0.22824363
15438,0.009583013
15439,0.005041722
15440,0.005565949
15441,0.09866332
15442,0.084251896
15443,0.18461858
15444,0.20332415
15445,0.17139271
15446,0.10241187
15447,0.0054030064
15448,0.28245515
15449,0.06776834
15450,0.07705131
15451,0.006176943
15452,0.080440775
15453,0.0048126564
15454,0.085515775
15455,0.08924158
15456,0.009583013
15457,0.0070689237
15458,0.0068893568
15459,0.0051571103
15460,0.08838002
15461,0.005897601
15462,0.12125868
15463,0.0054024835
15464,0.0054024835
15465,0.16291803
15466,0.06776834
15467,0.080440775
15468,0.28856933
15469,0.0067483764
15470,0.009871719
15471,0.0062983125
15472,0.085515775
15473,0.17582312
15474,0.0067483764
15475,0.0054024835
15476,0.0068169874
15477,0.08468682
15478,0.21064347
15479,0.28245515
15480,0.0051943283
15481,0.005041722
15482,0.080440775
15483,0.25765327
15484,0.009583013
15485,0.0051571103
15486,0.0054024835
15487,0.090824895
15488,0.008745707
15489,0.1522232
15490,0.0051571103
15491,0.22300698
15492,0.12710881
15493,0.28602156
15494,0.21572062
15495,0.1367686
15496,0.08971336
15497,0.010772
15498,0.0069237603
15499,0.007881518
15500,0.24198191
15501,0.0054024835
15502,0.09648628
15503,0.28856933
15504,0.27660128
15505,0.0075572375
15506,0.37506783
15507,0.1015571
15508,0.0051571103
15509,0.11321111
15510,0.0054030064
15511,0.13774517
15512,0.0048126564
15513,0.005041722
15514,0.1427726
15515,0.34605587
15516,0.080440775
15517,0.082285576
15518,0.009583013
15519,0.080440775
15520,0.18337224
15521,0.007948478
15522,0.080440775
15523,0.007650568
15524,0.080440775
15525,0.27080774
15526,0.0051571103
15527,0.0054024835
15528,0.080440775
15529,0.25297585
15530,0.2980876
15531,0.005041722
15532,0.08838002
15533,0.09935683
15534,0.0067483764
15535,0.0067206873
15536,0.1460578
15537,0.30600294
15538,0.09252939
15539,0.005565949
15540,0.010772
15541,0.0054024835
15542,0.2790716
15543,0.007004953
15544,0.0054024835
15545,0.27660128
15546,0.0054024835
15547,0.14779606
15548,0.27308142
15549,0.008380084
15550,0.0917079
15551,0.0054024835
15552,0.0054024835
15553,0.08468682
15554,0.0051571103
15555,0.12816586
15556,0.0054024835
15557,0.0051571103
15558,0.243279
15559,0.20570299
15560,0.005897601
15561,0.0054024835
15562,0.0051943283
15563,0.3680691
15564,0.009583013
15565,0.0067483764
15566,0.08838002
15567,0.009762252
15568,0.0054024835
15569,0.20742738
15570,0.11504064
15571,0.08924158
15572,0.006415829
15573,0.0054024835
15574,0.0053131906
15575,0.008540692
15576,0.00921528
15577,0.08838002
15578,0.0054024835
15579,0.26342764
15580,0.08792794
15581,0.34780654
15582,0.08703929
15583,0.0051571103
15584,0.0075572375
15585,0.1460578
15586,0.22300698
15587,0.0062983125
15588,0.0067483764
15589,0.094521195
15590,0.0054024835
15591,0.11553268
15592,0.009583013
15593,0.007713529
15594,0.0070689237
15595,0.0054024835
15596,0.28856933
15597,0.0054024835
15598,0.22300698
15599,0.20570299
15600,0.0069237603
15601,0.009867479
15602,0.1460578
15603,0.0054024835
15604,0.18570054
15605,0.066729486
15606,0.27660128
15607,0.0051571103
15608,0.24342526
15609,0.35370085
15610,0.28856933
15611,0.09885469
15612,0.08792794
15613,0.08924158
15614,0.008380084
15615,0.23058093
15616,0.2235897
15617,0.27080774
15618,0.005897601
15619,0.005041722
15620,0.0051571103
15621,0.080440775
15622,0.094521195
15623,0.080440775
15624,0.08924158
15625,0.30456477
15626,0.007004953
15627,0.24659638
15628,0.27660128
15629,0.090529494
15630,0.07705131
15631,0.005897601
15632,0.008349988
15633,0.1858947
15634,0.009583013
15635,0.22300698
15636,0.3124049
15637,0.1460578
15638,0.0051571103
15639,0.26185846
15640,0.17152187
15641,0.08924158
15642,0.080440775
15643,0.0051571103
15644,0.0067206873
15645,0.0054024835
15646,0.07705131
15647,0.005041722
15648,0.24114957
15649,0.08838002
15650,0.07705131
15651,0.005897601
15652,0.0068169874
15653,0.0054024835
15654,0.21064347
15655,0.09866332
15656,0.080440775
15657,0.0054024835
15658,0.28856933
15659,0.090824895
15660,0.009583013
15661,0.08924158
15662,0.009583013
15663,0.14032538
15664,0.33081716
15665,0.0051571103
15666,0.3124049
15667,0.0054024835
15668,0.0064360932
15669,0.109430365
15670,0.006176943
15671,0.0054024835
15672,0.010772
15673,0.0054024835
15674,0.0051571103
15675,0.28245515
15676,0.0058960333
